max temp,mean temp,min temp,snow on grnd (cm),total precip (mm),total rain (mm),total snow (cm),total count,year,day 
0.02293578,0.060606055,0.114285715,0.0,0.016548464,0.016548464,0.0,1.0,0.875,0.30136988
0.38990828,0.32828283,0.25714287,0.0,0.0,0.0,0.0,2.0,0.875,0.64931506
-0.06422017,-0.0909091,-0.12571429,0.0,0.04137116,0.04137116,0.0,1.0,0.375,0.3123288
0.29357797,0.23232321,0.1657143,0.0,0.0,0.0,0.0,1.0,0.125,0.3561644
-0.4816514,-0.6464647,-0.85714287,0.4848485,0.1891253,0.023640662,0.3783784,0.0,0.875,0.101369865
0.032110084,0.05555553,0.08571429,0.0,0.023640662,0.023640662,0.0,1.0,0.5,0.32328767
0.13761468,-0.025252527,-0.22857143,0.0,0.0,0.0,0.0,1.0,0.75,0.32876712
-0.22477064,-0.13636366,-0.028571429,0.0,0.017730497,0.017730497,0.0,1.0,0.25,0.2739726
-0.19724773,-0.21212123,-0.22857143,0.0,0.0,0.0,0.0,1.0,0.25,0.24657534
0.27522936,0.28787878,0.31428573,0.0,0.0,0.0,0.0,2.0,0.75,0.34246576
0.6880734,0.6313131,0.5714286,0.0,0.0,0.0,0.0,2.0,0.5,0.60273975
0.04587156,-0.04040405,-0.14285715,0.0,0.0,0.0,0.0,1.0,0.75,0.29863015
0.7110092,0.64141417,0.5714286,0.0,0.0,0.0,0.0,2.0,0.875,0.58082193
-0.33944955,-0.40404043,-0.4857143,0.5909091,0.0,0.0,0.0,0.0,0.375,0.22739726
-0.5825688,-0.6818182,-0.81142855,0.2878788,0.034278963,0.0,0.081081085,0.0,0.375,0.9643836
-0.5504587,-0.5606061,-0.5714286,0.45454547,0.0,0.0,0.0,0.0,0.375,0.9917808
0.12385325,0.2777778,0.47428572,0.0,0.06146572,0.06146572,0.0,2.0,0.25,0.4821918
0.39908263,0.5656566,0.78857136,0.0,0.02600473,0.02600473,0.0,2.0,0.5,0.67945206
-0.34862387,-0.40909094,-0.4857143,0.0,0.0,0.0,0.0,1.0,0.25,0.8575343
0.66513765,0.6565656,0.6571429,0.0,0.0,0.0,0.0,2.0,0.125,0.5671233
0.29816514,0.22727273,0.14285715,0.0,0.0,0.0,0.0,2.0,0.875,0.7972603
-0.30733946,-0.1969697,-0.057142857,0.0,0.0,0.0,0.0,1.0,0.125,0.8164384
0.7110092,0.58080804,0.42857143,0.0,0.0,0.0,0.0,2.0,0.875,0.5753425
-0.559633,-0.50000006,-0.42857143,0.34848487,0.0047281324,0.0,0.010810811,0.0,0.25,0.10958904
-0.5917431,-0.6212122,-0.6571429,0.6060606,0.09692671,0.0,0.22162162,0.0,0.375,0.21095891
-0.32110092,-0.23232326,-0.12571429,0.0,0.0,0.0,0.0,1.0,0.625,0.7917808
-0.38990828,-0.32828283,-0.25714287,0.0,0.011820331,0.011820331,0.0,1.0,0.875,0.8410959
-0.41743124,-0.32828283,-0.22285715,0.0,0.0,0.0,0.0,1.0,0.625,0.30958906
0.09174312,0.0,-0.114285715,0.0,0.0,0.0,0.0,2.0,0.875,0.7780822
-0.56880736,-0.6767677,-0.81142855,0.0,0.0,0.0,0.0,0.0,0.25,0.9068493
0.6880734,0.7323232,0.8,0.0,0.0,0.0,0.0,2.0,1.0,0.520548
-1.0504588,-1.0959597,-1.16,0.34848487,0.0,0.0,0.0,0.0,0.25,0.11232877
0.41284406,0.23737374,0.028571429,0.0,0.0,0.0,0.0,2.0,0.75,0.70958906
0.19724768,0.050505053,-0.13142857,0.0,0.0,0.0,0.0,1.0,0.375,0.70958906
-0.7110092,-0.6464647,-0.5714286,0.34848487,0.0023640662,0.0,0.010810811,0.0,0.875,0.07671233
0.674312,0.7020203,0.75428575,0.0,0.0,0.0,0.0,1.0,0.25,0.569863
-0.49541286,-0.43434346,-0.36,0.0,0.0,0.0,0.0,0.0,0.25,0.8465754
0.5504587,0.4292929,0.2857143,0.0,0.0,0.0,0.0,2.0,0.75,0.38630137
0.23394498,0.4292929,0.6857143,0.0,0.007092199,0.007092199,0.0,1.0,0.0,0.4191781
0.66513765,0.7676768,0.9142857,0.0,0.24822696,0.24822696,0.0,2.0,0.375,0.41369864
-0.027522955,-0.16666669,-0.34285715,0.0,0.15248227,0.15248227,0.0,1.0,0.625,0.8109589
0.62844044,0.75757575,0.93714285,0.0,0.0023640662,0.0023640662,0.0,2.0,0.375,0.6520548
-0.56880736,-0.6010101,-0.64,0.3939394,0.0,0.0,0.0,0.0,0.25,0.08493151
-0.8486239,-0.8484848,-0.85714287,0.3939394,0.0023640662,0.0,0.027027028,0.0,0.875,0.2
0.5596331,0.68686867,0.85714287,0.0,0.039007094,0.039007094,0.0,2.0,0.375,0.569863
0.75688076,0.8181819,0.9142857,0.0,0.0,0.0,0.0,2.0,0.375,0.5095891
0.5779817,0.53535354,0.49142858,0.0,0.0,0.0,0.0,1.0,0.125,0.38356164
0.527523,0.64141417,0.8,0.0,0.0,0.0,0.0,2.0,1.0,0.48767126
0.9357799,0.91414136,0.9028571,0.0,0.09692671,0.09692671,0.0,2.0,0.625,0.57260275
-0.27522936,-0.24242426,-0.2,0.0,0.0,0.0,0.0,1.0,1.0,0.8410959
0.26146793,0.14141415,0.0,0.0,0.0059101656,0.0059101656,0.0,2.0,0.5,0.3479452
0.64220184,0.74242425,0.88,0.0,0.0,0.0,0.0,1.0,0.625,0.6849315
-1.2155963,-1.1919192,-1.1714286,0.21212122,0.0,0.0,0.0,0.0,0.75,0.9561644
-1.293578,-1.3333335,-1.3942857,0.25757575,0.0,0.0,0.0,0.0,0.75,0.008219179
-0.38990828,-0.32828283,-0.25714287,0.16666667,0.0,0.0,0.0,0.0,1.0,0.15342467
0.22935781,0.32828283,0.45714286,0.0,0.0,0.0,0.0,1.0,0.375,0.43287674
-0.44495413,-0.3737374,-0.2857143,0.0,0.0,0.0,0.0,1.0,0.625,0.9342466
-0.76146793,-0.7575758,-0.76,0.13636364,0.029550828,0.0,0.054054055,0.0,0.75,0.04109589
-0.16055046,-0.16666669,-0.17142858,0.15151516,0.0,0.0,0.0,0.0,1.0,0.1589041
0.45871562,0.5909091,0.7714286,0.0,0.016548464,0.016548464,0.0,1.0,0.875,0.59178084
0.114678904,-0.015151525,-0.17142858,0.0,0.0,0.0,0.0,2.0,0.75,0.3753425
0.45871562,0.56060606,0.7028571,0.0,0.011820331,0.011820331,0.0,1.0,0.0,0.33424658
-0.95412844,-1.0707072,-1.2228571,0.40909094,0.0,0.0,0.0,0.0,0.5,0.07123288
0.5229358,0.6313131,0.7771429,0.0,0.0059101656,0.0059101656,0.0,2.0,0.375,0.64931506
-0.79357797,-1.0101011,-1.2914286,0.09090909,0.036643025,0.0,0.08378378,0.0,0.125,0.04657534
0.64220184,0.61616164,0.6,0.0,0.03309693,0.03309693,0.0,2.0,0.5,0.5890411
-0.11926608,-0.05555558,0.028571429,0.0,0.0,0.0,0.0,2.0,0.625,0.8493151
-0.36697248,-0.30808085,-0.23428571,0.0,0.009456265,0.009456265,0.0,2.0,0.375,0.81369865
-0.66513765,-0.72222227,-0.8,0.4848485,0.0,0.0,0.0,1.0,0.875,0.10410959
0.5504587,0.41414142,0.25714287,0.0,0.0,0.0,0.0,1.0,1.0,0.36438358
0.64220184,0.6666667,0.70857143,0.0,0.024822695,0.024822695,0.0,1.0,0.25,0.67945206
0.7247706,0.7121212,0.70857143,0.0,0.091016546,0.091016546,0.0,2.0,0.375,0.5561644
-0.29816514,-0.36868688,-0.45714286,0.0,0.0,0.0,0.0,1.0,0.75,0.28219178
0.05963304,-0.04545455,-0.17142858,0.0,0.0,0.0,0.0,1.0,0.25,0.26575342
0.8027523,0.8434344,0.9142857,0.0,0.007092199,0.007092199,0.0,1.0,0.875,0.46027398
0.8256881,0.8080808,0.8,0.0,0.0,0.0,0.0,2.0,1.0,0.5506849
0.5550459,0.45959595,0.35428572,0.0,0.0,0.0,0.0,2.0,0.375,0.56438357
0.24311924,0.41919196,0.6514285,0.0,0.023640662,0.023640662,0.0,1.0,0.125,0.49041098
-0.880734,-0.8030303,-0.71428573,0.36363637,0.0,0.0,0.0,0.0,0.125,0.17534247
-0.57339454,-0.6868687,-0.82857144,0.15151516,0.009456265,0.009456265,0.0,0.0,0.25,0.016438358
-0.940367,-1.0404041,-1.1771429,0.5909091,0.0,0.0,0.0,0.0,0.5,0.10958904
0.5504587,0.41414142,0.25714287,0.0,0.0,0.0,0.0,1.0,1.0,0.36438358
-1.0137615,-1.0404041,-1.0857143,0.36363637,0.0,0.0,0.0,0.0,0.75,0.15342467
0.18348624,0.28787878,0.42857143,0.0,0.0,0.0,0.0,1.0,0.5,0.44931507
-0.02293578,-0.010101001,0.00571428,0.0,0.0,0.0,0.0,1.0,0.5,0.80547947
-0.6192661,-0.510101,-0.37142858,0.060606062,0.0,0.0,0.0,0.0,0.875,0.8821918
-0.38990828,-0.5606061,-0.7714286,0.24242425,0.016548464,0.016548464,0.0,1.0,0.875,0.21369864
-0.75688076,-0.8737374,-1.0285715,0.10606061,0.03309693,0.0,0.081081085,0.0,0.625,0.027397262
-0.8027523,-0.939394,-1.1142857,0.6666667,0.0,0.0,0.0,0.0,0.5,0.12328768
0.527523,0.39898995,0.24571429,0.0,0.0,0.0,0.0,2.0,0.625,0.46575344
-0.53669727,-0.65656567,-0.8057143,0.030303031,0.03073286,0.016548464,0.032432433,1.0,0.5,0.92054796
-0.6192661,-0.5707071,-0.51428574,0.07575758,0.04255319,0.0,0.10270271,0.0,0.75,0.89863014
-0.98623854,-0.92424244,-0.85714287,0.16666667,0.11111111,0.0,0.4864865,0.0,0.875,0.19726028
-0.57339454,-0.459596,-0.31428573,0.07575758,0.0,0.0,0.0,1.0,1.0,0.16438356
0.33027527,0.32828283,0.3314286,0.0,0.0,0.0,0.0,1.0,0.5,0.750685
-0.5917431,-0.63131315,-0.6857143,0.0,0.007092199,0.0,0.027027028,1.0,0.625,0.8931507
-0.30733946,-0.3585859,-0.42857143,0.0,0.0,0.0,0.0,1.0,0.375,0.8273973
0.6192661,0.6818182,0.7714286,0.0,0.0,0.0,0.0,2.0,0.75,0.6657534
0.16055046,0.2979798,0.47428572,0.0,0.008274232,0.008274232,0.0,1.0,0.5,0.42465755
-0.3440367,-0.36868688,-0.4,0.27272728,0.014184398,0.014184398,0.0,0.0,0.75,0.26575342
0.77981657,0.75757575,0.74285716,0.0,0.0,0.0,0.0,2.0,0.875,0.7342466
0.46788996,0.3888889,0.29714283,0.0,0.04491726,0.04491726,0.0,2.0,0.5,0.7534247
-0.29816514,-0.2676768,-0.22857143,0.0,0.0,0.0,0.0,0.0,1.0,0.2931507
0.5917431,0.6666667,0.7714286,0.0,0.31442082,0.31442082,0.0,1.0,0.125,0.6164384
-1.0137615,-1.3333335,-1.7485714,0.56060606,0.0,0.0,0.0,0.0,0.5,0.115068495
0.5045872,0.5050505,0.51428574,0.0,0.0059101656,0.0059101656,0.0,1.0,0.25,0.43561643
-0.53211015,-0.7626263,-1.0571429,0.5757576,0.02718676,0.0,0.06756757,0.0,0.5,0.23287672
0.5917431,0.6666667,0.7714286,0.0,0.31442082,0.31442082,0.0,1.0,0.125,0.6164384
0.0045871735,-0.02020205,-0.051428575,0.0,0.0,0.0,0.0,0.0,0.25,0.8109589
0.7889909,0.7323232,0.68,0.0,0.0,0.0,0.0,1.0,0.375,0.63287675
-1.0091743,-1.3535354,-1.8,0.43939394,0.03073286,0.0,0.2027027,0.0,0.5,0.008219179
-0.5963303,-0.469697,-0.31428573,0.33333334,0.0047281324,0.0,0.010810811,1.0,0.875,0.07123288
0.78440374,0.74242425,0.7028571,0.0,0.0,0.0,0.0,2.0,0.625,0.5232877
-1.0091743,-1.3686868,-1.8285714,0.09090909,0.03782506,0.0,0.13513514,0.0,0.625,0.019178083
0.64220184,0.6919192,0.7657143,0.0,0.0,0.0,0.0,2.0,0.375,0.65753424
0.6192661,0.6767677,0.7657143,0.0,0.01536643,0.01536643,0.0,2.0,0.125,0.5589041
-0.29816514,-0.44444448,-0.62857145,0.060606062,0.0,0.0,0.0,1.0,1.0,0.23287672
0.5917431,0.41414142,0.2,0.0,0.0,0.0,0.0,1.0,0.375,0.33972603
0.674312,0.58080804,0.48,0.0,0.0,0.0,0.0,2.0,0.5,0.6438356
0.6880734,0.6818182,0.6857143,0.0,0.16312057,0.16312057,0.0,2.0,0.75,0.6849315
-0.22935781,-0.2777778,-0.34285715,0.0,0.023640662,0.023640662,0.0,1.0,1.0,0.24383563
0.5229358,0.5656566,0.62857145,0.0,0.0,0.0,0.0,2.0,0.25,0.4
0.64220184,0.6919192,0.7657143,0.0,0.0,0.0,0.0,2.0,0.375,0.65753424
0.47247705,0.530303,0.61714286,0.0,0.0,0.0,0.0,2.0,0.5,0.59178084
-0.06880734,0.025252527,0.14285715,0.0,0.03309693,0.03309693,0.0,1.0,1.0,0.7671233
-0.8027523,-0.939394,-1.1142857,0.6666667,0.0,0.0,0.0,0.0,0.5,0.12328768
0.17889906,0.14141415,0.10285715,0.0,0.0,0.0,0.0,1.0,0.0,0.3123288
0.050458737,-0.07575758,-0.22857143,0.0,0.0,0.0,0.0,1.0,0.5,0.7780822
0.45871562,0.530303,0.62857145,0.0,0.0,0.0,0.0,1.0,0.375,0.4958904
-0.02293578,-0.14141415,-0.2857143,0.0,0.0,0.0,0.0,2.0,0.75,0.3260274
0.77981657,0.7171717,0.6571429,0.0,0.09692671,0.09692671,0.0,2.0,0.75,0.569863
-0.5045872,-0.5959596,-0.71428573,0.0,0.0,0.0,0.0,1.0,0.875,0.8931507
-0.47247708,-0.53030306,-0.6,0.0,0.0,0.0,0.0,0.0,0.125,0.9424658
0.38990828,0.18686868,-0.057142857,0.0,0.0,0.0,0.0,2.0,1.0,0.36164385
-0.5504587,-0.5353536,-0.51428574,0.0,0.0,0.0,0.0,1.0,0.625,0.25753427
-0.08256882,0.07070705,0.2685714,0.0,0.11583925,0.11583925,0.0,1.0,0.5,0.3041096
-0.7293578,-0.6161617,-0.48,0.25757575,0.0,0.0,0.0,0.0,0.0,0.052054793
-0.3348624,-0.32323235,-0.30857143,0.0,0.0,0.0,0.0,1.0,0.625,0.9315069
-0.64220184,-0.6363637,-0.62857145,0.0,0.17021276,0.11111111,0.13513514,1.0,0.75,0.22739726
-0.32110092,-0.2777778,-0.22857143,0.0,0.007092199,0.007092199,0.0,1.0,0.75,0.84383565
0.02293578,0.025252527,0.028571429,0.0,0.0,0.0,0.0,1.0,0.125,0.70684934
0.0,0.035353526,0.08571429,0.0,0.0,0.0,0.0,2.0,0.875,0.3561644
0.75688076,0.74242425,0.74285716,0.0,0.0,0.0,0.0,1.0,0.125,0.5041096
-0.13302751,-0.070707075,0.01142856,0.0,0.010638298,0.010638298,0.0,1.0,0.25,0.82465756
0.94954133,1.0050507,1.0914286,0.0,0.0,0.0,0.0,1.0,0.25,0.4712329
0.45412844,0.43939394,0.42857143,0.0,0.0,0.0,0.0,1.0,0.5,0.4520548
-0.8715597,-0.8989899,-0.94285715,0.33333334,0.0,0.0,0.0,0.0,0.875,0.038356163
-0.35321102,-0.2676768,-0.1657143,0.0,0.0,0.0,0.0,0.0,0.5,0.8575343
0.8348625,0.8686869,0.93142855,0.0,0.14893618,0.14893618,0.0,1.0,0.0,0.6712329
0.02293578,0.025252527,0.028571429,0.0,0.0,0.0,0.0,1.0,0.125,0.70684934
-0.66513765,-0.6262626,-0.58285713,0.16666667,0.011820331,0.0,0.027027028,0.0,0.75,0.07671233
0.527523,0.35353535,0.14285715,0.0,0.0,0.0,0.0,2.0,0.875,0.430137
-1.2752293,-1.2121212,-1.1428572,0.07575758,0.0,0.0,0.0,0.0,0.375,0.94794524
-1.1009175,-1.2171718,-1.3714286,0.42424244,0.14184397,0.0,0.32432434,0.0,0.625,0.13972603
0.18348624,0.36363637,0.6,0.0,0.3002364,0.3002364,0.0,1.0,0.875,0.49041098
-1.0091743,-1.1111112,-1.2514286,0.33333334,0.11347518,0.0,0.35135135,0.0,0.375,0.10410959
-0.64220184,-0.5959596,-0.54285717,0.0,0.0,0.0,0.0,1.0,0.875,0.8767123
-0.98623854,-1.0404041,-1.12,0.3939394,0.0,0.0,0.0,0.0,0.625,0.21917808
0.6192661,0.5656566,0.51428574,0.0,0.0,0.0,0.0,2.0,0.875,0.7013699
-0.8486239,-0.939394,-1.0571429,0.3181818,0.017730497,0.0,0.054054055,0.0,0.5,0.06575342
-0.8944954,-0.79797983,-0.6857143,0.09090909,0.0,0.0,0.0,1.0,0.875,0.9041096
-0.4082569,-0.38888893,-0.37142858,0.0,0.02718676,0.011820331,0.035135135,0.0,0.125,0.9726028
0.36697248,0.25252527,0.114285715,0.0,0.016548464,0.016548464,0.0,2.0,0.875,0.79452056
0.5045872,0.5555555,0.62857145,0.0,0.0,0.0,0.0,2.0,0.875,0.5013699
-0.06880734,-0.2676768,-0.51428574,0.5,0.17966904,0.17966904,0.0,0.0,0.375,0.07945205
-0.5504587,-0.44444448,-0.31428573,0.3030303,0.016548464,0.016548464,0.0,0.0,1.0,0.19726028
0.57339454,0.7070707,0.8914286,0.0,0.0,0.0,0.0,1.0,0.125,0.64657533
-0.293578,-0.38888893,-0.51428574,0.0,0.0,0.0,0.0,1.0,0.25,0.8849315
0.13302751,-0.015151525,-0.19428572,0.0,0.0,0.0,0.0,0.0,0.125,0.26849315
0.5596331,0.45959595,0.34285715,0.0,0.0,0.0,0.0,2.0,0.625,0.33424658
0.43577984,0.49494952,0.5771429,0.0,0.0,0.0,0.0,2.0,0.5,0.68767124
-0.41743124,-0.42929295,-0.4457143,0.53030306,0.0,0.0,0.0,0.0,0.5,0.24657534
-0.64220184,-0.6363637,-0.62857145,0.0,0.17021276,0.11111111,0.13513514,1.0,0.75,0.22739726
0.45412844,0.43939394,0.42857143,0.0,0.0,0.0,0.0,1.0,0.5,0.4520548
0.16055046,0.10101011,0.028571429,0.0,0.0,0.0,0.0,2.0,1.0,0.68767124
-0.7431193,-0.7424243,-0.74285716,0.09090909,0.0,0.0,0.0,0.0,0.75,0.09589041
-0.940367,-0.88888896,-0.82857144,0.34848487,0.03073286,0.0,0.16216217,0.0,1.0,0.008219179
-0.3440367,-0.40404043,-0.4857143,0.13636364,0.0,0.0,0.0,0.0,1.0,0.21917808
0.5229358,0.26262626,-0.051428575,0.0,0.07328605,0.07328605,0.0,1.0,0.5,0.28219178
-0.8715597,-1.0909091,-1.3714286,0.21212122,0.021276595,0.0,0.054054055,0.0,0.375,0.9123288
0.16055046,0.3131313,0.51428574,0.0,0.2033097,0.2033097,0.0,2.0,0.25,0.7232877
0.18348624,0.28787878,0.42857143,0.0,0.016548464,0.016548464,0.0,1.0,0.75,0.750685
-0.45871562,-0.32828283,-0.17142858,0.36363637,0.0,0.0,0.0,0.0,0.5,0.25753427
-0.75688076,-0.8939395,-1.0742856,0.015151516,0.0,0.0,0.0,0.0,0.5,0.9260274
0.6192661,0.5555555,0.4857143,0.0,0.0,0.0,0.0,1.0,1.0,0.630137
0.527523,0.36363637,0.17142858,0.0,0.0,0.0,0.0,2.0,0.75,0.7671233
0.2844037,0.12626263,-0.062857136,0.0,0.11347518,0.11347518,0.0,1.0,0.0,0.720548
-0.36697248,-0.31818184,-0.25714287,0.15151516,0.0,0.0,0.0,1.0,0.875,0.23835617
-0.95412844,-0.94949496,-0.94857144,0.54545456,0.0047281324,0.0,0.010810811,0.0,0.75,0.16712329
-0.8944954,-1.1161617,-1.4,0.25757575,0.0,0.0,0.0,0.0,0.875,0.17260274
-0.30733946,-0.3585859,-0.42857143,0.6818182,0.0,0.0,0.0,0.0,0.375,0.18630138
0.39908263,0.58080804,0.8171428,0.0,0.11702128,0.11702128,0.0,1.0,0.25,0.6054795
-0.587156,-0.7020202,-0.8457143,0.10606061,0.029550828,0.0,0.10810811,0.0,0.75,0.073972605
-0.5550459,-0.5959596,-0.6457143,0.36363637,0.36643028,0.3073286,0.13513514,0.0,0.75,0.14794521
-0.97247714,-1.0101011,-1.0628572,0.060606062,0.0,0.0,0.0,0.0,0.0,0.9863014
0.37614682,0.31818184,0.25714287,0.0,0.0,0.0,0.0,1.0,0.5,0.3780822
-0.64220184,-0.61111116,-0.5714286,1.0,0.023640662,0.0,0.081081085,1.0,0.875,0.12328768
0.32110092,0.43939394,0.6,0.0,0.010638298,0.010638298,0.0,2.0,0.375,0.5890411
-0.76146793,-0.6515152,-0.52000004,0.3030303,0.10638298,0.0,0.3108108,0.0,0.375,0.9671233
-0.18348624,-0.025252527,0.17142858,0.0,0.463357,0.463357,0.0,1.0,0.875,0.33972603
-0.86238533,-0.7777778,-0.6742857,0.36363637,0.0,0.0,0.0,0.0,0.25,0.101369865
-1.055046,-1.050505,-1.0571429,0.5,0.0,0.0,0.0,0.0,0.875,0.11232877
0.6880734,0.7171717,0.7714286,0.0,0.007092199,0.007092199,0.0,1.0,0.75,0.56438357
-0.5963303,-0.54545456,-0.4857143,0.36363637,0.0023640662,0.0023640662,0.0,1.0,0.875,0.04657534
0.75688076,0.6717172,0.58285713,0.0,0.014184398,0.014184398,0.0,2.0,0.375,0.4082192
0.62385327,0.75757575,0.94285715,0.0,0.013002365,0.013002365,0.0,2.0,0.5,0.6630137
-0.4816514,-0.40404043,-0.31428573,0.45454547,0.03782506,0.0,0.08648649,0.0,0.875,0.008219179
-0.9633028,-0.939394,-0.9142857,0.2878788,0.0,0.0,0.0,0.0,1.0,0.0630137
0.62385327,0.449495,0.24571429,0.0,0.0,0.0,0.0,2.0,0.625,0.3452055
0.8944954,0.7929293,0.6857143,0.0,0.1394799,0.1394799,0.0,2.0,0.75,0.48493153
0.6192661,0.5404041,0.45714286,0.0,0.0023640662,0.0023640662,0.0,1.0,0.25,0.6410959
-0.06880734,-0.04545455,-0.011428574,0.0,0.0023640662,0.0023640662,0.0,1.0,0.125,0.8082192
0.5825689,0.69696975,0.85714287,0.0,0.08983452,0.08983452,0.0,1.0,0.25,0.4630137
0.26605502,0.2070707,0.13714287,0.0,0.0,0.0,0.0,1.0,0.25,0.35890412
0.19266059,0.1313131,0.057142857,0.0,0.0,0.0,0.0,1.0,0.25,0.34246576
0.66513765,0.58080804,0.4857143,0.0,0.0,0.0,0.0,1.0,1.0,0.45479453
0.67889905,0.6515152,0.63428575,0.0,0.0,0.0,0.0,2.0,0.625,0.5095891
0.6880734,0.6818182,0.6857143,0.0,0.16312057,0.16312057,0.0,2.0,0.75,0.6849315
-0.41284406,-0.49494952,-0.6,0.0,0.05200946,0.05200946,0.0,1.0,0.875,0.9123288
0.3623853,0.4292929,0.5257143,0.0,0.0047281324,0.0047281324,0.0,2.0,0.375,0.6164384
-0.73394495,-0.7626263,-0.8,0.21212122,0.08983452,0.0,0.24864864,0.0,0.75,0.99452055
0.02293578,0.13636363,0.2857143,0.0,0.0,0.0,0.0,1.0,0.75,0.78356165
0.4816514,0.469697,0.46857142,0.0,0.08037826,0.08037826,0.0,1.0,0.125,0.60273975
0.73394495,0.6818182,0.62857145,0.0,0.0,0.0,0.0,2.0,0.75,0.5863014
0.6559633,0.6464647,0.6514285,0.0,0.0,0.0,0.0,1.0,0.125,0.5890411
0.018348606,0.025252527,0.039999988,0.0,0.0,0.0,0.0,1.0,0.5,0.8082192
0.10091743,0.030303003,-0.051428575,0.030303031,0.014184398,0.014184398,0.0,0.0,0.25,0.19726028
-0.940367,-1.1010101,-1.3142858,0.469697,0.0,0.0,0.0,0.0,0.875,0.013698632
-0.18348624,-0.12626263,-0.057142857,0.0,0.0,0.0,0.0,1.0,0.5,0.30684933
0.27522936,0.23737374,0.2,0.0,0.04255319,0.04255319,0.0,2.0,0.75,0.4410959
-0.087155946,-0.21212123,-0.36571428,0.0,0.0,0.0,0.0,1.0,0.25,0.29589042
0.02293578,0.13636363,0.2857143,0.0,0.0,0.0,0.0,1.0,0.75,0.78356165
-0.5045872,-0.469697,-0.42857143,0.18181819,0.009456265,0.0,0.027027028,0.0,1.0,0.14794521
0.6192661,0.6818182,0.7714286,0.0,0.0,0.0,0.0,2.0,0.75,0.6657534
0.38990828,0.43434343,0.50285715,0.0,0.0,0.0,0.0,1.0,0.375,0.690411
-0.5045872,-0.5959596,-0.71428573,0.0,0.0,0.0,0.0,1.0,0.875,0.8931507
0.69266057,0.6515152,0.61714286,0.0,0.08274232,0.08274232,0.0,2.0,0.375,0.6931507
-0.41284406,-0.52020204,-0.6514285,0.0,0.01891253,0.0,0.043243244,0.0,0.125,0.21369864
0.32110092,0.28787878,0.25142854,0.0,0.0,0.0,0.0,2.0,0.375,0.4630137
0.75688076,0.6818182,0.6,0.0,0.0,0.0,0.0,2.0,1.0,0.5260274
-0.51376146,-0.6010101,-0.70857143,0.5151515,0.0,0.0,0.0,0.0,0.625,0.16986302
0.6192661,0.61616164,0.62857145,0.0,0.0,0.0,0.0,2.0,0.875,0.70684934
-0.7018349,-0.8181819,-0.9714286,0.3030303,0.0,0.0,0.0,0.0,0.625,0.23561645
0.18348624,0.3131313,0.4857143,0.0,0.0,0.0,0.0,1.0,0.375,0.78356165
-0.08256882,-0.16666669,-0.2685714,0.0,0.0,0.0,0.0,1.0,0.5,0.30958906
0.13761468,-0.04040405,-0.25714287,0.0,0.0,0.0,0.0,2.0,0.75,0.85479456
-1.4220184,-1.5707071,-1.7714286,0.42424244,0.0,0.0,0.0,0.0,0.375,0.0630137
-0.5917431,-0.63131315,-0.6857143,0.0,0.007092199,0.0,0.027027028,1.0,0.625,0.8931507
0.19724768,0.29292932,0.41714287,0.0,0.0047281324,0.0047281324,0.0,1.0,0.625,0.7808219
-0.6880734,-0.71212125,-0.74285716,0.0,0.0,0.0,0.0,1.0,0.75,0.25753427
0.08256882,0.12626263,0.18857144,0.0,0.0,0.0,0.0,0.0,0.0,0.7041096
0.5825689,0.5858586,0.6057143,0.0,0.0023640662,0.0023640662,0.0,1.0,0.125,0.6657534
0.10091743,0.23232321,0.4,0.0,0.028368795,0.028368795,0.0,1.0,0.5,0.6164384
0.3440367,0.38383836,0.4457143,0.0,0.04964539,0.04964539,0.0,1.0,0.5,0.6246576
-0.57339454,-0.41919196,-0.22857143,0.34848487,0.0047281324,0.0047281324,0.0,1.0,0.875,0.06849315
-1.5596331,-1.5959595,-1.6571429,0.3030303,0.0,0.0,0.0,0.0,0.5,0.05479452
0.7752294,0.60101014,0.39428568,0.0,0.0,0.0,0.0,2.0,0.25,0.5232877
-0.05963304,0.030303003,0.14285715,0.0,0.0047281324,0.0047281324,0.0,1.0,0.375,0.35890412
0.4816514,0.5404041,0.62857145,0.0,0.0,0.0,0.0,1.0,1.0,0.47671235
-0.6284404,-0.7777778,-0.9714286,0.15151516,0.014184398,0.011820331,0.016216217,0.0,0.625,0.008219179
0.9357799,0.91414136,0.9028571,0.0,0.09692671,0.09692671,0.0,2.0,0.625,0.57260275
-0.29816514,-0.3939394,-0.51428574,0.0,0.0,0.0,0.0,1.0,0.875,0.8712329
0.5137615,0.64141417,0.8171428,0.0,0.07092199,0.07092199,0.0,1.0,0.25,0.6191781
0.43577984,0.3888889,0.34285715,0.0,0.13711585,0.13711585,0.0,1.0,0.875,0.75616443
-0.64220184,-0.72222227,-0.82857144,0.0,0.0,0.0,0.0,0.0,0.125,0.23013699
0.13761468,0.060606055,-0.028571429,0.0,0.0,0.0,0.0,1.0,0.75,0.29041097
-0.40366974,-0.2626263,-0.08571429,0.0,0.0,0.0,0.0,1.0,0.625,0.89041096
-0.30733946,-0.3737374,-0.45714286,0.0,0.0,0.0,0.0,1.0,0.375,0.30136988
0.5504587,0.7020203,0.9028571,0.0,0.0,0.0,0.0,2.0,0.5,0.5561644
0.41284406,0.22727273,0.0,0.0,0.0,0.0,0.0,2.0,0.75,0.35890412
